id,label
3842,0
3843,0
3844,0
3845,0
3846,1
3847,0
3848,0
3849,1
385,0
3850,1
3851,1
3852,0
3853,1
3854,0
3855,0
3856,0
3857,0
3858,1
3859,0
386,0
3860,1
3861,0
3862,0
3863,1
3864,0
3865,0
3866,0
3867,1
3868,1
3869,0
387,0
3870,1
3871,0
3872,0
3873,1
3874,0
3875,1
3876,1
3877,0
3878,0
3879,1
388,1
3880,0
3881,0
3882,0
3883,0
3884,1
3885,1
3886,0
3887,1
3888,0
3889,0
389,0
3890,0
3891,0
3892,0
3893,0
3894,1
3895,1
3896,0
3897,1
3898,0
3899,0
39,0
390,1
3900,0
3901,0
3902,0
3903,1
3904,0
3905,0
3906,0
3907,1
3908,1
3909,0
391,0
3910,1
3911,1
3912,1
3913,0
3914,0
3915,1
3916,0
3917,1
3918,0
3919,0
392,0
3920,1
3921,0
3922,0
3923,0
3924,1
3925,0
3926,1
3927,1
3928,1
3929,1
393,0
3930,0
3931,1
3932,1
3933,0
3934,1
3935,0
3936,1
3937,0
3938,0
3939,1
394,1
3940,1
3941,0
3942,0
3943,0
3944,1
3945,1
3946,0
3947,0
3948,1
3949,0
395,0
3950,0
3951,1
3952,0
3953,0
3954,0
3955,1
3956,1
3957,1
3958,0
3959,1
396,0
3960,0
3961,1
3962,0
3963,0
3964,0
3965,1
3966,0
3967,1
3968,0
3969,1
397,1
3970,0
3971,0
3972,0
3973,0
3974,1
3975,0
3976,1
3977,0
3978,0
3979,0
398,0
3980,0
3981,0
3982,0
3983,0
3984,0
3985,1
3986,1
3987,1
3988,0
3989,1
399,0
3990,0
3991,0
3992,0
3993,0
3994,1
3995,0
3996,1
3997,0
3998,1
3999,1
4,1
40,0
400,1
4000,1
4001,1
4002,1
4003,1
4004,0
4005,0
4006,0
4007,0
4008,1
4009,0
401,0
4010,0
4011,0
4012,1
4013,0
4014,0
4015,0
4016,0
4017,1
4018,0
4019,0
402,0
4020,1
4021,0
4022,0
4023,0
4024,0
4025,1
4026,0
4027,0
4028,0
4029,0
403,1
4030,0
4031,1
4032,0
4033,0
4034,1
4035,0
4036,0
4037,1
4038,1
4039,1
404,0
4040,1
4041,0
4042,1
4043,1
4044,1
4045,0
4046,0
4047,1
4048,1
4049,1
405,0
4050,0
4051,1
4052,1
4053,0
4054,0
4055,0
4056,1
4057,0
4058,0
4059,1
406,1
4060,1
4061,1
4062,0
4063,1
4064,0
4065,1
4066,0
4067,0
4068,0
4069,1
407,0
4070,0
4071,0
4072,0
4073,1
4074,0
4075,0
4076,0
4077,1
4078,0
4079,0
408,0
4080,0
4081,0
4082,1
4083,0
4084,0
4085,1
4086,1
4087,0
4088,0
4089,0
409,1
4090,1
4091,1
4092,1
4093,0
4094,1
4095,1
4096,0
4097,0
4098,0
4099,0
41,0
410,0
4100,0
4101,0
4102,0
4103,1
4104,1
4105,0
4106,0
4107,1
4108,0
4109,1
411,0
4110,1
4111,1
4112,0
4113,1
4114,1
4115,0
4116,0
4117,0
4118,1
4119,0
412,0
4120,0
4121,1
4122,0
4123,0
4124,0
4125,1
4126,1
4127,0
4128,1
4129,1
413,1
4130,0
4131,0
4132,0
4133,0
4134,0
4135,1
4136,1
4137,1
4138,1
4139,0
414,0
4140,1
4141,1
4142,1
4143,1
4144,1
4145,0
4146,0
4147,0
4148,0
4149,0
415,0
4150,0
4151,0
4152,0
4153,0
4154,0
4155,0
4156,0
4157,1
4158,1
4159,0
416,0
4160,0
4161,1
4162,0
4163,0
4164,0
4165,1
4166,0
4167,1
4168,1
4169,0
417,0
4170,0
4171,1
4172,0
4173,0
4174,0
4175,0
4176,1
4177,1
4178,1
4179,0
418,1
4180,0
4181,0
4182,0
4183,0
4184,0
4185,0
4186,1
4187,1
4188,1
4189,0
419,0
4190,0
4191,1
4192,0
4193,1
4194,0
4195,0
4196,0
4197,1
4198,0
4199,0
42,1
420,1
4200,1
4201,1
4202,0
4203,0
4204,0
4205,0
4206,0
4207,0
4208,0
4209,1
421,0
4210,1
4211,0
4212,0
4213,1
4214,0
4215,0
4216,1
4217,0
4218,1
4219,0
422,0
4220,1
4221,1
4222,0
4223,1
4224,0
4225,0
4226,0
4227,1
4228,1
4229,0
423,1
4230,1
4231,0
4232,0
4233,0
4234,1
4235,1
4236,1
4237,1
4238,0
4239,0
424,0
4240,1
4241,0
4242,1
4243,1
4244,0
4245,1
4246,0
4247,0
4248,0
4249,1
425,0
4250,0
4251,0
4252,0
4253,0
4254,1
4255,1
4256,1
4257,0
4258,1
4259,0
426,0
4260,0
4261,0
4262,1
4263,0
4264,1
4265,0
4266,0
4267,0
4268,1
4269,0
427,0
4270,0
4271,0
4272,0
4273,0
4274,0
4275,0
4276,1
4277,0
4278,1
4279,0
428,1
4280,0
4281,0
4282,0
4283,0
4284,0
4285,0
4286,0
4287,0
4288,1
4289,1
429,0
4290,1
4291,1
4292,0
4293,0
4294,0
4295,1
4296,0
4297,0
4298,0
4299,1
43,0
430,1
4300,1
4301,0
4302,0
4303,0
4304,1
4305,0
4306,0
4307,0
4308,0
4309,0
431,0
4310,0
4311,0
4312,1
4313,0
4314,0
4315,1
4316,1
4317,1
4318,0
4319,1
432,1
4320,1
4321,0
4322,0
4323,1
4324,0
4325,0
4326,1
4327,1
4328,0
4329,0
433,0
4330,1
4331,0
4332,0
4333,1
4334,0
4335,0
4336,0
4337,1
4338,1
4339,0
434,0
4340,0
4341,0
4342,1
4343,1
4344,0
4345,1
4346,0
4347,1
4348,0
4349,0
435,1
4350,1
4351,1
4352,1
4353,0
4354,0
4355,1
4356,0
4357,0
4358,1
4359,0
436,0
4360,1
4361,0
4362,1
4363,0
4364,0
4365,0
4366,1
4367,1
4368,0
4369,0
437,0
4370,0
4371,1
4372,0
4373,0
4374,0
4375,1
4376,0
4377,0
4378,0
4379,1
438,0
4380,1
4381,1
4382,0
4383,0
4384,1
4385,1
4386,0
4387,1
4388,1
4389,0
439,0
4390,1
4391,1
4392,0
4393,0
4394,0
4395,0
4396,1
4397,0
4398,0
4399,0
44,0
440,0
4400,1
4401,0
4402,0
4403,0
4404,1
4405,1
4406,1
4407,0
4408,0
4409,0
441,1
4410,1
4411,0
4412,0
4413,1
4414,0
4415,0
4416,1
4417,1
4418,0
4419,0
442,0
4420,0
4421,0
4422,0
4423,0
4424,0
4425,0
4426,1
4427,1
4428,1
4429,0
443,0
4430,1
4431,1
4432,0
4433,0
4434,0
4435,0
4436,0
4437,1
4438,0
4439,0
444,0
4440,0
4441,1
4442,0
4443,0
4444,1
4445,0
4446,0
4447,0
4448,0
4449,0
445,0
4450,0
4451,0
4452,1
4453,1
4454,0
4455,1
4456,0
4457,0
4458,1
4459,0
446,0
4460,0
4461,0
4462,0
4463,0
4464,0
4465,0
4466,0
4467,1
4468,0
4469,1
447,1
4470,0
4471,0
4472,0
4473,1
4474,0
4475,0
4476,0
4477,0
4478,1
4479,0
448,0
4480,0
4481,0
4482,0
4483,0
4484,0
4485,1
4486,1
4487,0
4488,0
4489,0
449,0
4490,1
4491,1
4492,0
4493,1
4494,0
4495,0
4496,1
4497,0
4498,0
4499,1
45,1
450,0
4500,0
4501,0
4502,0
4503,0
4504,0
4505,0
4506,1
4507,0
4508,0
4509,1
451,0
4510,0
4511,0
4512,0
4513,0
4514,1
4515,0
4516,0
4517,0
4518,1
4519,0
452,1
4520,0
4521,0
4522,0
4523,0
4524,1
4525,0
4526,0
4527,0
4528,0
4529,0
453,0
4530,0
4531,1
4532,1
4533,0
4534,1
4535,0
4536,1
4537,1
4538,1
4539,1
454,1
4540,1
4541,0
4542,1
4543,0
4544,0
4545,0
4546,0
4547,0
4548,1
4549,1
455,1
4550,1
4551,0
4552,1
4553,0
4554,0
4555,1
4556,0
4557,0
4558,0
4559,1
456,0
4560,1
4561,0
4562,1
4563,0
4564,1
4565,1
4566,0
4567,0
4568,1
4569,0
457,0
4570,1
4571,0
4572,0
4573,1
4574,1
4575,1
4576,0
4577,1
4578,0
4579,0
458,0
4580,0
4581,0
4582,1
4583,0
4584,1
4585,0
4586,0
4587,1
4588,1
4589,0
459,0
4590,0
4591,1
4592,0
4593,1
4594,1
4595,0
4596,1
4597,0
4598,0
4599,1
46,0
460,0
4600,0
4601,0
4602,0
4603,1
4604,0
4605,0
4606,0
4607,1
4608,0
4609,0
461,1
4610,0
4611,0
4612,0
4613,0
4614,1
4615,1
4616,1
4617,1
4618,1
4619,1
462,1
4620,0
4621,1
4622,0
4623,0
4624,1
4625,0
4626,1
4627,0
4628,0
4629,0
463,0
4630,0
4631,1
4632,0
4633,1
4634,0
4635,1
4636,0
4637,0
4638,0
4639,0
464,0
4640,1
4641,0
4642,0
4643,0
4644,0
4645,0
4646,0
4647,0
4648,1
4649,1
465,0
4650,0
4651,1
4652,0
4653,0
4654,0
4655,0
4656,1
4657,1
4658,0
4659,1
466,1
4660,0
4661,1
4662,1
4663,0
4664,0
4665,0
4666,1
4667,0
4668,0
4669,1
467,1
4670,1
4671,1
4672,0
4673,0
4674,0
4675,1
4676,1
4677,0
4678,0
4679,1
468,0
4680,0
4681,0
4682,1
4683,0
4684,1
4685,1
4686,0
4687,0
4688,1
4689,1
469,0
4690,0
4691,1
4692,0
4693,1
4694,0
4695,0
4696,0
4697,0
4698,1
4699,1
47,0
470,0
4700,1
4701,0
4702,0
4703,0
4704,1
4705,0
4706,0
4707,0
4708,1
4709,0
471,0
4710,1
4711,0
4712,0
4713,1
4714,0
4715,0
4716,1
4717,0
4718,0
4719,0
472,0
4720,0
4721,0
4722,0
4723,1
4724,1
4725,0
4726,0
4727,1
4728,1
4729,0
473,1
4730,1
4731,1
4732,1
4733,0
4734,0
4735,0
4736,0
4737,0
4738,0
4739,0
474,0
4740,0
4741,0
4742,0
4743,1
4744,0
4745,0
4746,1
4747,0
4748,0
4749,0
475,0
4750,0
4751,0
4752,1
4753,1
4754,0
4755,0
4756,0
4757,0
4758,0
4759,0
476,1
4760,0
4761,0
4762,0
4763,0
4764,0
4765,1
4766,0
4767,1
4768,1
4769,0
477,0
4770,1
4771,0
4772,1
4773,0
4774,1
4775,1
4776,0
4777,0
4778,1
4779,0
478,0
4780,0
4781,1
4782,0
4783,0
4784,1
4785,0
4786,0
4787,0
4788,1
4789,1
479,1
4790,1
4791,0
4792,0
4793,1
4794,1
4795,1
4796,0
4797,1
4798,0
4799,0
48,0
480,1
4800,1
4801,1
4802,0
4803,0
4804,0
4805,1
4806,0
4807,0
4808,0
4809,0
481,0
4810,0
4811,1
4812,0
4813,1
4814,1
4815,1
4816,1
4817,0
4818,1
4819,0
482,0
4820,1
4821,1
4822,1
4823,1
4824,0
4825,0
4826,1
4827,1
4828,1
4829,0
483,0
4830,0
4831,0
4832,1
4833,0
4834,0
4835,1
4836,0
4837,0
4838,1
4839,1
484,0
4840,0
4841,0
4842,1
4843,1
4844,0
4845,0
4846,1
4847,0
4848,0
4849,0
485,0
4850,0
4851,0
4852,0
4853,0
4854,1
4855,0
4856,0
4857,0
4858,0
4859,0
486,0
4860,0
4861,1
4862,0
4863,1
4864,1
4865,0
4866,0
4867,0
4868,0
4869,0
487,0
4870,0
4871,0
4872,0
4873,1
4874,0
4875,0
4876,0
4877,1
4878,1
4879,1
488,0
4880,0
4881,0
4882,0
4883,1
4884,0
4885,1
4886,0
4887,0
4888,0
4889,0
489,1
4890,0
4891,1
4892,0
4893,1
4894,0
4895,0
4896,1
4897,0
4898,0
4899,0
49,0
490,1
4900,0
4901,0
4902,0
4903,0
4904,0
4905,0
4906,0
4907,1
4908,0
4909,0
491,0
4910,0
4911,1
4912,0
4913,0
4914,0
4915,0
4916,1
4917,1
4918,0
4919,1
492,0
4920,0
4921,1
4922,0
4923,0
4924,0
4925,1
4926,0
4927,0
4928,1
4929,0
493,0
4930,0
4931,1
4932,0
4933,0
4934,1
4935,1
4936,0
4937,0
4938,1
4939,0
494,1
4940,1
4941,0
4942,1
4943,1
4944,0
4945,0
4946,1
4947,1
4948,0
4949,0
495,1
4950,0
4951,0
4952,0
4953,1
4954,1
4955,0
4956,1
4957,1
4958,0
4959,1
496,1
4960,1
4961,0
4962,0
4963,1
4964,1
4965,0
4966,1
4967,0
4968,0
4969,0
497,1
4970,0
4971,1
4972,0
4973,1
4974,0
4975,0
4976,0
4977,0
4978,1
4979,0
498,0
4980,1
4981,0
4982,1
4983,0
4984,1
4985,0
4986,1
4987,0
4988,1
4989,1
499,0
4990,0
4991,0
4992,0
4993,0
4994,0
4995,1
4996,1
4997,0
4998,1
4999,1
5,1
50,0
500,1
5000,0
5001,1
5002,0
5003,0
5004,1
5005,0
5006,1
5007,0
5008,1
5009,0
501,1
5010,0
5011,0
5012,1
5013,0
5014,0
5015,1
5016,1
5017,0
5018,0
5019,0
502,0
5020,0
5021,1
5022,1
5023,0
5024,0
5025,1
5026,1
5027,1
5028,0
5029,0
503,0
5030,0
5031,0
5032,0
5033,1
5034,1
5035,1
5036,0
5037,0
5038,0
5039,0
504,0
5040,0
5041,1
5042,1
5043,1
5044,0
5045,1
5046,1
5047,0
5048,0
5049,0
505,0
5050,0
5051,0
5052,1
5053,0
5054,0
5055,0
5056,0
5057,0
5058,0
5059,1
506,1
5060,0
5061,0
5062,1
5063,0
5064,0
5065,0
5066,0
5067,0
5068,1
5069,0
507,0
5070,1
5071,0
5072,0
5073,1
5074,0
5075,1
5076,0
5077,0
5078,0
5079,0
508,0
5080,0
5081,0
5082,0
5083,1
5084,0
5085,0
5086,0
5087,1
5088,0
5089,1
509,1
5090,1
5091,0
5092,1
5093,0
5094,0
5095,1
5096,0
5097,0
5098,1
5099,0
51,1
510,0
5100,0
5101,1
5102,0
5103,1
5104,0
5105,0
5106,0
5107,0
5108,0
5109,1
511,1
5110,0
5111,1
5112,0
5113,0
5114,1
5115,0
5116,0
5117,0
5118,1
5119,1
512,1
5120,0
5121,1
5122,0
5123,0
5124,0
5125,0
5126,0
5127,1
5128,1
5129,0
513,0
5130,1
5131,0
5132,0
5133,0
5134,0
5135,0
5136,0
5137,0
5138,0
5139,0
514,1
5140,1
5141,1
5142,1
5143,0
5144,1
5145,0
5146,0
5147,0
5148,0
5149,0
515,1
5150,1
5151,1
5152,0
5153,0
5154,1
5155,1
5156,1
5157,0
5158,0
5159,1
516,0
5160,0
5161,1
5162,0
5163,0
5164,0
5165,0
5166,0
5167,0
5168,0
5169,0
517,1
5170,0
5171,1
5172,1
5173,1
5174,0
5175,0
5176,0
5177,1
5178,1
5179,0
518,1
5180,0
5181,0
5182,1
5183,0
5184,0
5185,0
5186,0
5187,0
5188,0
5189,0
519,0
5190,0
5191,0
5192,0
5193,0
5194,1
5195,0
5196,0
5197,0
5198,1
5199,0
52,0
520,0
5200,0
5201,1
5202,0
5203,1
5204,1
5205,0
5206,1
5207,0
5208,0
5209,0
521,0
5210,0
5211,0
5212,0
5213,0
5214,0
5215,0
5216,0
5217,0
5218,0
5219,0
522,1
5220,1
5221,0
5222,0
5223,1
5224,0
5225,0
5226,1
5227,1
5228,0
5229,1
523,1
5230,0
5231,0
5232,0
5233,1
5234,1
5235,0
5236,0
5237,0
5238,1
5239,0
524,0
5240,0
5241,1
5242,0
5243,1
5244,0
5245,0
5246,0
5247,1
5248,0
5249,0
525,0
5250,0
5251,0
5252,0
5253,0
5254,0
5255,1
5256,1
5257,1
5258,0
5259,0
526,0
5260,0
5261,0
5262,0
5263,1
5264,0
5265,0
5266,1
5267,0
5268,0
5269,0
527,0
5270,0
5271,1
5272,1
5273,0
5274,1
5275,0
5276,0
5277,1
5278,0
5279,0
528,1
5280,0
5281,0
5282,1
5283,0
5284,1
5285,0
5286,0
5287,0
5288,0
5289,1
529,0
5290,0
5291,0
5292,0
5293,1
5294,0
5295,1
5296,0
5297,0
5298,1
5299,1
53,0
530,1
5300,0
5301,0
5302,0
5303,0
5304,1
5305,1
5306,0
5307,0
5308,0
5309,0
531,0
5310,0
5311,0
5312,0
5313,0
5314,0
5315,1
5316,0
5317,0
5318,0
5319,0
532,0
5320,0
5321,0
5322,0
5323,0
5324,0
5325,0
5326,1
5327,0
5328,0
5329,0
533,0
5330,1
5331,0
5332,1
5333,0
5334,0
5335,0
5336,0
5337,0
5338,0
5339,0
534,0
5340,0
5341,0
5342,1
5343,0
5344,1
5345,1
5346,1
5347,0
5348,0
5349,0
535,0
5350,1
5351,0
5352,0
5353,0
5354,0
5355,0
5356,0
5357,1
5358,0
5359,1
536,0
5360,0
5361,0
5362,1
5363,1
5364,1
5365,0
5366,0
5367,0
5368,1
5369,0
537,1
5370,0
5371,1
5372,1
5373,0
5374,1
5375,1
5376,1
5377,1
5378,1
5379,0
538,0
5380,0
5381,0
5382,1
5383,1
5384,1
5385,0
5386,1
5387,0
5388,1
5389,0
539,0
5390,0
5391,0
5392,0
5393,0
5394,1
5395,0
5396,1
5397,0
5398,0
5399,1
54,0
540,1
5400,1
5401,1
5402,1
5403,0
5404,1
5405,1
5406,1
5407,0
5408,0
5409,0
541,0
5410,1
5411,0
5412,0
5413,0
5414,0
5415,1
5416,0
5417,0
5418,1
5419,0
542,0
5420,0
5421,0
5422,1
5423,0
5424,0
5425,0
5426,1
5427,0
5428,1
5429,1
543,1
5430,1
5431,0
5432,0
5433,0
5434,0
5435,0
5436,0
5437,0
5438,0
5439,0
544,0
5440,1
5441,0
5442,1
5443,1
5444,0
5445,0
5446,1
5447,0
5448,1
5449,0
545,1
5450,1
5451,0
5452,0
5453,0
5454,1
5455,1
5456,1
5457,1
5458,0
5459,1
546,0
5460,1
5461,0
5462,1
5463,1
5464,1
5465,0
5466,1
5467,1
5468,1
5469,0
547,1
5470,0
5471,1
5472,0
5473,0
5474,0
5475,0
5476,0
5477,1
5478,1
5479,0
548,0
5480,0
5481,1
5482,1
5483,0
5484,1
5485,1
5486,0
5487,1
5488,1
5489,0
549,0
5490,1
5491,1
5492,0
5493,1
5494,0
5495,1
5496,0
5497,0
5498,1
5499,0
55,0
550,0
5500,0
5501,1
5502,1
5503,0
5504,1
5505,0
5506,1
5507,1
5508,1
5509,0
551,1
5510,1
5511,1
5512,0
5513,1
5514,1
5515,1
5516,0
5517,0
5518,0
5519,1
552,0
5520,1
5521,1
5522,1
5523,0
5524,1
5525,0
5526,0
5527,0
5528,0
5529,1
553,1
5530,0
5531,1
5532,0
5533,0
5534,1
5535,1
5536,1
5537,1
5538,0
5539,0
554,0
5540,0
5541,0
5542,0
5543,1
5544,0
5545,1
5546,0
5547,1
5548,0
5549,1
555,0
5550,1
5551,1
5552,0
5553,0
5554,0
5555,0
5556,0
5557,0
5558,1
5559,0
556,1
5560,1
5561,0
5562,1
5563,0
5564,0
5565,1
5566,0
5567,0
5568,1
5569,0
557,1
5570,1
5571,0
5572,0
5573,0
5574,0
5575,1
5576,0
5577,1
5578,0
5579,1
558,0
5580,0
5581,1
5582,0
5583,0
5584,0
5585,0
5586,1
5587,0
5588,1
5589,0
559,1
5590,1
5591,1
5592,1
5593,1
5594,1
5595,0
5596,0
5597,1
5598,1
5599,0
56,1
560,0
5600,0
5601,0
5602,0
5603,0
5604,0
5605,0
5606,0
5607,1
5608,1
5609,1
561,0
5610,0
5611,1
5612,0
5613,1
5614,0
5615,1
5616,1
5617,0
5618,1
5619,1
562,1
5620,0
5621,0
5622,1
5623,0
5624,0
5625,0
5626,0
5627,0
5628,0
5629,1
563,0
5630,1
5631,1
5632,0
5633,1
5634,1
5635,1
5636,0
5637,0
5638,0
5639,0
564,0
5640,0
5641,1
5642,0
5643,1
5644,1
5645,0
5646,0
5647,0
5648,0
5649,0
565,1
5650,1
5651,0
5652,0
5653,1
5654,0
5655,1
5656,0
5657,0
5658,0
5659,1
566,0
5660,1
5661,0
5662,0
5663,0
5664,0
5665,1
5666,0
5667,0
5668,0
5669,0
567,0
5670,0
5671,0
5672,1
5673,1
5674,1
5675,1
5676,0
5677,0
5678,0
5679,0
568,1
5680,0
5681,1
5682,1
5683,0
5684,1
5685,1
5686,0
5687,1
5688,0
5689,0
569,0
5690,0
5691,0
5692,1
5693,0
5694,0
5695,0
5696,0
5697,0
5698,0
5699,0
57,0
570,0
5700,0
5701,0
5702,0
5703,0
5704,1
5705,0
5706,0
5707,0
5708,0
5709,0
571,0
5710,0
5711,0
5712,0
5713,0
5714,1
5715,1
5716,0
5717,0
5718,1
5719,0
572,0
5720,0
5721,0
5722,0
5723,1
5724,1
5725,0
5726,0
5727,1
5728,0
5729,0
573,1
5730,1
5731,0
5732,0
5733,0
5734,0
5735,1
5736,0
5737,1
5738,0
5739,0
574,0
5740,0
5741,0
5742,0
5743,1
5744,1
5745,1
5746,0
5747,1
5748,1
5749,1
575,1
5750,0
5751,0
5752,0
5753,1
5754,1
5755,1
5756,1
5757,0
5758,1
5759,0
576,0
5760,0
5761,1
5762,0
5763,1
5764,0
5765,0
5766,0
5767,0
5768,1
5769,1
577,1
5770,1
5771,0
5772,1
5773,0
5774,1
5775,0
5776,1
5777,0
5778,1
5779,1
578,0
5780,1
5781,0
5782,0
5783,0
5784,1
5785,1
5786,1
5787,0
5788,0
5789,0
579,0
5790,0
5791,1
5792,0
5793,0
5794,1
5795,1
5796,0
5797,0
5798,1
5799,0
58,1
580,0
5800,0
5801,1
5802,1
5803,1
5804,0
5805,1
5806,1
5807,0
5808,1
5809,1
581,1
5810,1
5811,1
5812,0
5813,0
5814,1
5815,1
5816,0
5817,0
5818,0
5819,0
582,0
5820,0
5821,0
5822,0
5823,1
5824,0
5825,0
5826,0
5827,0
5828,1
5829,1
583,0
5830,0
5831,1
5832,1
5833,0
5834,0
5835,0
5836,0
5837,0
5838,0
5839,0
584,1
5840,0
5841,0
5842,0
5843,0
5844,1
5845,0
5846,0
5847,0
5848,1
5849,0
585,0
5850,0
5851,0
5852,1
5853,1
5854,1
5855,1
5856,1
5857,0
5858,0
5859,0
586,1
5860,1
5861,0
5862,1
5863,0
5864,1
5865,0
5866,0
5867,1
5868,0
5869,1
587,1
5870,1
5871,0
5872,0
5873,1
5874,0
5875,1
5876,0
5877,0
5878,1
5879,0
588,0
5880,0
5881,0
5882,0
5883,1
5884,0
5885,0
5886,0
5887,1
5888,0
5889,0
589,1
5890,1
5891,1
5892,0
5893,1
5894,0
5895,1
5896,0
5897,0
5898,1
5899,0
59,0
590,1
5900,0
5901,0
5902,0
5903,0
5904,1
5905,0
5906,1
5907,0
5908,0
5909,0
591,1
5910,0
5911,0
5912,0
5913,1
5914,0
5915,0
5916,1
5917,1
5918,0
5919,0
592,0
5920,0
5921,0
5922,0
5923,0
5924,1
5925,0
5926,1
5927,1
5928,0
5929,0
593,1
5930,1
5931,0
5932,1
5933,0
5934,1
5935,0
5936,1
5937,1
5938,0
5939,0
594,0
5940,0
5941,1
5942,0
5943,1
5944,0
5945,0
5946,0
5947,0
5948,0
5949,0
595,0
5950,0
5951,0
5952,1
5953,0
5954,0
5955,0
5956,1
5957,0
5958,1
5959,1
596,1
5960,1
5961,1
5962,1
5963,0
5964,0
5965,1
5966,1
5967,0
5968,0
5969,0
597,0
5970,0
5971,0
5972,1
5973,1
5974,0
5975,0
5976,0
5977,0
5978,0
5979,0
598,0
5980,0
5981,0
5982,0
5983,1
5984,1
5985,0
5986,1
5987,1
5988,1
5989,1
599,1
5990,1
5991,0
5992,1
5993,0
5994,1
5995,1
5996,1
5997,1
5998,0
5999,0
6,0
60,1
600,0
6000,1
6001,0
6002,1
6003,0
6004,0
6005,0
6006,0
6007,1
6008,0
6009,1
601,1
6010,1
6011,0
6012,0
6013,0
6014,0
6015,0
6016,0
6017,0
6018,1
6019,0
602,0
6020,1
6021,0
6022,0
6023,1
6024,0
6025,0
6026,1
6027,0
6028,1
6029,0
603,1
6030,1
6031,1
6032,0
6033,0
6034,1
6035,0
6036,1
6037,1
6038,0
6039,0
604,0
6040,1
6041,1
6042,1
6043,1
6044,0
6045,1
6046,0
6047,1
6048,0
6049,1
605,0
6050,1
6051,0
6052,1
6053,1
6054,0
6055,0
6056,0
6057,0
6058,0
6059,1
606,1
6060,0
6061,0
6062,0
6063,0
6064,0
6065,1
6066,0
6067,1
6068,0
6069,1
607,1
6070,0
6071,0
6072,1
6073,1
6074,0
6075,0
6076,1
6077,0
6078,1
6079,0
608,1
6080,1
6081,0
6082,1
6083,1
6084,0
6085,1
6086,1
6087,1
6088,0
6089,0
609,1
6090,0
6091,0
6092,0
6093,1
6094,1
6095,0
6096,0
6097,0
6098,1
6099,1
61,0
610,0
6100,1
6101,0
6102,0
6103,1
6104,1
6105,0
6106,0
6107,0
6108,1
6109,0
611,1
6110,0
6111,0
6112,0
6113,1
6114,0
6115,0
6116,0
6117,0
6118,1
6119,1
612,1
6120,1
6121,0
6122,0
6123,0
6124,1
6125,1
6126,0
6127,1
6128,1
6129,1
613,0
6130,0
6131,0
6132,0
6133,1
6134,0
6135,0
6136,0
6137,0
6138,0
6139,0
614,0
6140,1
6141,0
6142,1
6143,0
6144,0
6145,0
6146,0
6147,1
6148,0
6149,0
615,0
6150,1
6151,0
6152,0
6153,1
6154,1
6155,0
6156,0
6157,1
6158,1
6159,0
616,1
6160,0
6161,0
6162,1
6163,0
6164,0
6165,0
6166,1
6167,1
6168,1
6169,0
617,0
6170,0
6171,0
6172,1
6173,0
6174,1
6175,0
6176,0
6177,0
6178,0
6179,1
618,1
6180,1
6181,0
6182,1
6183,1
6184,0
6185,1
6186,0
6187,0
6188,0
6189,1
619,0
6190,0
6191,1
6192,0
6193,0
6194,1
6195,0
6196,1
6197,1
6198,0
6199,1
62,0
620,0
6200,0
6201,1
6202,0
6203,0
6204,0
6205,1
6206,0
6207,0
6208,0
6209,1
621,1
6210,0
6211,1
6212,1
6213,1
6214,0
6215,0
6216,0
6217,0
6218,1
6219,1
622,0
6220,0
6221,1
6222,0
6223,0
6224,1
6225,1
6226,0
6227,0
6228,1
6229,1
623,0
6230,0
6231,1
6232,0
6233,0
6234,0
6235,0
6236,0
6237,0
6238,0
6239,0
624,0
6240,0
6241,1
6242,1
6243,0
6244,0
6245,1
6246,0
6247,0
6248,0
6249,0
625,0
6250,1
6251,1
6252,1
6253,0
6254,0
6255,1
6256,1
6257,1
6258,0
6259,0
626,0
6260,1
6261,0
6262,0
6263,1
6264,0
6265,0
6266,1
6267,1
6268,1
6269,0
627,0
6270,1
6271,1
6272,1
6273,0
6274,0
6275,0
6276,0
6277,1
6278,0
6279,0
628,0
6280,0
6281,0
6282,0
6283,0
6284,0
6285,1
6286,1
6287,1
6288,1
6289,1
629,0
6290,0
6291,0
6292,0
6293,1
6294,0
6295,0
6296,0
6297,1
6298,1
6299,0
63,0
630,0
6300,0
6301,0
6302,0
6303,0
6304,1
6305,1
6306,0
6307,0
6308,0
6309,1
631,0
6310,0
6311,0
6312,0
6313,0
6314,1
6315,1
6316,0
6317,1
6318,0
6319,1
632,0
6320,0
6321,0
6322,0
6323,1
6324,0
6325,0
6326,0
6327,0
6328,1
6329,1
633,1
6330,0
6331,1
6332,1
6333,0
6334,0
6335,0
6336,0
6337,0
6338,0
6339,1
634,0
6340,0
6341,1
6342,0
6343,0
6344,0
6345,1
6346,0
6347,1
6348,0
6349,0
635,0
6350,0
6351,1
6352,0
6353,0
6354,0
6355,0
6356,0
6357,0
6358,1
6359,0
636,0
6360,0
6361,0
6362,0
6363,0
6364,0
6365,1
6366,0
6367,0
6368,1
6369,0
637,0
6370,0
6371,1
6372,0
6373,0
6374,0
6375,1
6376,0
6377,0
6378,0
6379,1
638,1
6380,0
6381,0
6382,0
6383,0
6384,1
6385,1
6386,0
6387,0
6388,0
6389,1
639,0
6390,0
6391,0
6392,1
6393,0
6394,0
6395,0
6396,0
6397,0
6398,0
6399,0
64,1
640,0
6400,0
6401,0
6402,0
6403,1
6404,1
6405,0
6406,1
6407,0
6408,0
6409,0
641,1
6410,0
6411,0
